Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
77212,,FRESOFLOX 2MG/ML-200ML(400MG) BOLSA SF EV-CIPROFLOXACINO,,,BOLSA C/4,,74TH3532,,,30/07/2026,,"3,0000","75,38",,
,,,Total da Classe: ANTIMICROBIANO/ANTIPARASITARIO,,,,,,,,"106,40",,,,
Classe:,,,,08,,HORMONIO NATURAL/SINTETICO,,,,,,,,,
,Estoque:,,,342,,DISPENSARIO UNIDADE E2,,,,,,,,
Sub-Classe:,,,,02,,ANTI INFLAMATORIO ESTEROIDAL/CORTICOSTEROIDE,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
57579,,METILPREDNISOLONA SUCCINATO SOD 125MG FR/AMP IM/EV BLAU,,,FA C/125M,,24041407,,30/04/2026,,"5,0000","67,66",,
,,,Total da Classe: HORMONIO NATURAL/SINTETICO,,,,,,,"67,66",,,,
Classe:,,,,16,,IMUNOMODULADOR,,,,,,,,
Sub-Classe:,,,,03,,IMUNOSSUPRESSOR,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
95,,MYFORTIC 360MG COMP REV-MICOFENOLATO SODIO,,,COMP C/36,,NF3080,,30/04/2026,,"24,0000","526,64",,
,,,Total da Classe: IMUNOMODULADOR,,,,,,,"526,64",,,,
Classe:,,,,17,,METABOLISMO E NUTRICAO,,,,,,,,
Sub-Classe:,,,,02,,HIPOGLICEMIANTE,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
3654,,GALVUS 50MG COMP-VILDAGLIPTINA,,,COMP C/50,,PA3331,,31/05/2026,,"1,0000","3,59",,
Sub-Classe:,,,,05,,VITAMINA/POLIVITAMINICO,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
1054,,HYPLEX B 2ML AMP IM/EV-POLIVITAMINICO(COMPLEXO B),,,AMPOLA,,24050527,,31/05/2026,,"18,0000","22,98",,
,,,Total da Classe: METABOLISMO E NUTRICAO,,,,,,,"26,57",,,,
Classe:,,,,06,,SANGUE E HEMATOPOIESE,,,,,,,,
Sub-Classe:,,,,09,,HEPARINA BAIXO PESO MOLECULAR,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
208823,,"VOLARE 40 MG/0,4ML SER SC(ENOXAPARINA)",,,SERINGA P,,3048509,,30/07/2026,,"10,0000","122,06",,
208823,,"VOLARE 40 MG/0,4ML SER SC(ENOXAPARINA)",,,SERINGA P,,3048272,,30/07/2026,,"2,0000","24,41",,
208824,,"VOLARE 60 MG/0,6ML SER SC(ENOXAPARINA)",,,SERINGA P,,3044302,,30/05/2026,,"3,0000","54,12",,
,,,Total da Classe: SANGUE E HEMATOPOIESE,,,,,,,"200,59",,,,
Classe:,,,,02,,SISTEMA CARDIOVASCULAR,,,,,,,,
Sub-Classe:,,,,07,,BLOQUEADOR BETA ADRENERGICO,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
83560,,ATENOLOL 25MG COMP REV SANDOZ,,,COMP C/25,,NW4963,,31/05/2026,,"9,0000","0,45",,
Sub-Classe:,,,,17,,HIPOLIPIDEMICO,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
,Estoque:,,,342,,DISPENSARIO UNIDADE E2,,,,,,,,,
41731,,CRESTOR 40MG COMP REV-ROSUVASTATINA,,,COMP C/40,,61859,,,31/05/2026,,"1,0000","9,77",,
Sub-Classe:,,,,19,,INIBIDOR DA ENZIMA CONVERSORA DE ANGIOTENSINA,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
32329,,RAMIPRIL 5MG COMP MEDLEY,,,COMP C/5,,FKP01335,,,30/06/2026,,"8,0000","10,74",,
,,,Total da Classe: SISTEMA CARDIOVASCULAR,,,,,,,,"20,96",,,,
Classe:,,,,05,,SISTEMA DIGESTIVO,,,,,,,,,
Sub-Classe:,,,,11,,INIBIDOR DA BOMBA DE PROTON,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
208826,,PANTOPRAZOL 40MG COMP REV ACHE,,,COMP C/40,,2406390,,,30/07/2026,,"27,0000","9,86",,
,,,Total da Classe: SISTEMA DIGESTIVO,,,,,,,,"9,86",,,,
Classe:,,,,04,,SISTEMA NERVOSO CENTRAL,,,,,,,,,
Sub-Classe:,,,,01,,ANALGESICO/ANTIPIRETICO,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
32689,,DIPIRONA 500MG/ML-2ML AMP EV/IM TEUTO,,,AMP 1000M,,26585314,,,30/05/2026,,"4,0000","2,92",,
32689,,DIPIRONA 500MG/ML-2ML AMP EV/IM TEUTO,,,AMP 1000M,,26585353..,,,30/06/2026,,"3,0000","2,19",,
32689,,DIPIRONA 500MG/ML-2ML AMP EV/IM TEUTO,,,AMP 1000M,,26585385,,,30/07/2026,,"135,0000","98,59",,
32689,,DIPIRONA 500MG/ML-2ML AMP EV/IM TEUTO,,,AMP 1000M,,26585387,,,30/07/2026,,"23,0000","16,80",,
32689,,DIPIRONA 500MG/ML-2ML AMP EV/IM TEUTO,,,AMP 1000M,,26585327,,,30/06/2026,,"7,0000","5,11",,
32689,,DIPIRONA 500MG/ML-2ML AMP EV/IM TEUTO,,,AMP 1000M,,26585317,,,30/05/2026,,"101,0000","73,76",,
,,,Total da Classe: SISTEMA NERVOSO CENTRAL,,,,,,,,"199,37",,,,
,,,,,,,,Valor Total Geral:,,,"1.255.274,63",,,,
,Estoque:,,,343,,DISPENSARIO UNIDADE A1,,,,,,,,,
Espécie:,,,,01,,MEDICAMENTO,,,,,,,,,
Classe:,,,,13,,ANTI HISTAMINICO,,,,,,,,,
Sub-Classe:,,,,01,,ANTI HISTANIMICO,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
1915,,HIXIZINE 25MG COMP-HIDROXIZINA  ,,,COMP C/25,,X949,,,30/06/2026,,"2,0000","3,34",,
,,,Total da Classe: ANTI HISTAMINICO,,,,,,,,"3,34",,,,
Classe:,,,,01,,ANTIMICROBIANO/ANTIPARASITARIO,,,,,,,,,
,Estoque:,,,343,,DISPENSARIO UNIDADE A1,,,,,,,,
Sub-Classe:,,,,18,,CEFALOSPORINA 3ª GERACAO,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
144403,,CEFTRIONA 1.000MG FR/AMP EV-CEFTRIAXONA,,,FA C/1000M,,78TG3142,,22/07/2026,,"10,0000","47,39",,
,,,Total da Classe: ANTIMICROBIANO/ANTIPARASITARIO,,,,,,,"47,39",,,,
Classe:,,,,08,,HORMONIO NATURAL/SINTETICO,,,,,,,,
Sub-Classe:,,,,02,,ANTI INFLAMATORIO ESTEROIDAL/CORTICOSTEROIDE,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
57420,,"DEXAMETASONA 4MG/ML-2,5ML FR/AMP EV/IM TEUTO",,,FA C/10MG,,5198786,,30/05/2026,,"1,0000","0,96",,
57420,,"DEXAMETASONA 4MG/ML-2,5ML FR/AMP EV/IM TEUTO",,,FA C/10MG,,5198791,,30/05/2026,,"22,0000","21,20",,
,,,Total da Classe: HORMONIO NATURAL/SINTETICO,,,,,,,"22,16",,,,
Classe:,,,,17,,METABOLISMO E NUTRICAO,,,,,,,,
Sub-Classe:,,,,02,,HIPOGLICEMIANTE,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
3248,,JANUVIA 50MG COMP-SITAGLIPTINA,,,COMP C/50,,B116455,,20/05/2026,,"9,0000","42,24",,
,,,Total da Classe: METABOLISMO E NUTRICAO,,,,,,,"42,24",,,,
Classe:,,,,06,,SANGUE E HEMATOPOIESE,,,,,,,,
Sub-Classe:,,,,09,,HEPARINA BAIXO PESO MOLECULAR,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
208823,,"VOLARE 40 MG/0,4ML SER SC(ENOXAPARINA)",,,SERINGA P,,3048272,,30/07/2026,,"8,0000","97,65",,
208823,,"VOLARE 40 MG/0,4ML SER SC(ENOXAPARINA)",,,SERINGA P,,3048509,,30/07/2026,,"12,0000","146,47",,
201115,,"VOLARE 80 MG/0,8 ML SER SC(ENOXAPARINA)",,,SERINGA P,,3045801,,30/05/2026,,"9,0000","216,66",,
,,,Total da Classe: SANGUE E HEMATOPOIESE,,,,,,,"460,78",,,,
Classe:,,,,02,,SISTEMA CARDIOVASCULAR,,,,,,,,
Sub-Classe:,,,,05,,ANTI HIPERTENSIVO ASSOCIADO,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
11626,,BENICAR 40MG COMP REV-OLMESARTANA,,,COMP C/40,,241458,,30/07/2026,,"3,0000","5,07",,
Sub-Classe:,,,,07,,BLOQUEADOR BETA ADRENERGICO,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
83560,,ATENOLOL 25MG COMP REV SANDOZ,,,COMP C/25,,NW4963,,31/05/2026,,"12,0000","0,60",,
Sub-Classe:,,,,23,,VASODILATADOR NITRATO,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
,Estoque:,,,343,,DISPENSARIO UNIDADE A1,,,,,,,,,
2064,,ISOSSORBIDA MONONITRATO 20MG COMP BIOSINTETICA,,,COMP C/20,,2407315.,,,16/05/2026,,"6,0000","1,19",,
2064,,ISOSSORBIDA MONONITRATO 20MG COMP BIOSINTETICA,,,COMP C/20,,2407318,,,16/05/2026,,"1,0000","0,20",,
,,,Total da Classe: SISTEMA CARDIOVASCULAR,,,,,,,,"7,06",,,,
Classe:,,,,05,,SISTEMA DIGESTIVO,,,,,,,,,
Sub-Classe:,,,,06,,ANTIEMETICO,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
57124,,ANSENTRON 2MG/ML-2ML AMP EV/IM-ONDANSETRONA,,,AMP C/4MG,,2318886,,,31/05/2026,,"1,0000","2,61",,
Sub-Classe:,,,,11,,INIBIDOR DA BOMBA DE PROTON,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
208826,,PANTOPRAZOL 40MG COMP REV ACHE,,,COMP C/40,,2406390,,,30/07/2026,,"17,0000","6,21",,
,,,Total da Classe: SISTEMA DIGESTIVO,,,,,,,,"8,82",,,,
Classe:,,,,04,,SISTEMA NERVOSO CENTRAL,,,,,,,,,
Sub-Classe:,,,,01,,ANALGESICO/ANTIPIRETICO,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
32689,,DIPIRONA 500MG/ML-2ML AMP EV/IM TEUTO,,,AMP 1000M,,26585314,,,30/05/2026,,"62,0000","45,28",,
32689,,DIPIRONA 500MG/ML-2ML AMP EV/IM TEUTO,,,AMP 1000M,,26585317,,,30/05/2026,,"166,0000","121,23",,
32689,,DIPIRONA 500MG/ML-2ML AMP EV/IM TEUTO,,,AMP 1000M,,26585385,,,30/07/2026,,"12,0000","8,76",,
32689,,DIPIRONA 500MG/ML-2ML AMP EV/IM TEUTO,,,AMP 1000M,,26585327,,,30/06/2026,,"49,0000","35,78",,
,,,Total da Classe: SISTEMA NERVOSO CENTRAL,,,,,,,,"211,05",,,,
,,,,,,,,Valor Total Geral:,,,"1.256.077,47",,,,
,Estoque:,,,345,,DISPENSARIO UTI 7 ADULTO,,,,,,,,,
Espécie:,,,,01,,MEDICAMENTO,,,,,,,,,
Classe:,,,,13,,ANTI HISTAMINICO,,,,,,,,,
Sub-Classe:,,,,01,,ANTI HISTANIMICO,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
1221,,DIFENIDRIN 50MG/ML-1ML AMP IM/EV-DIFENIDRAMINA,,,AMP C/50M,,23060145,,,30/06/2026,,"1,0000","17,99",,
,,,Total da Classe: ANTI HISTAMINICO,,,,,,,,"17,99",,,,
Classe:,,,,11,,ANTIESPASMODICO/ANTICOLINERGICO,,,,,,,,,
,Estoque:,,,345,,DISPENSARIO UTI 7 ADULTO,,,,,,,,
Sub-Classe:,,,,01,,ANTIESPASMODICO/ANTICOLINERGICO,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
104430,,"ATROFARMA 0,25MG/ML-1ML AMP EV-ATROPINA",,,"AMP C/0,25",,AT24F025,,31/05/2026,,"10,0000","12,36",,
,,,Total da Classe: ANTIESPASMODICO/ANTICOLINERGICO,,,,,,,"12,36",,,,
Classe:,,,,01,,ANTIMICROBIANO/ANTIPARASITARIO,,,,,,,,
Sub-Classe:,,,,14,,CEFALOSPORINA 1ª GERACAO,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
104267,,FAZOLON 1.000MG FR/AMP IM/EV-CEFAZOLINA,,,FA C/1000M,,24051542,,31/05/2026,,"1,0000","4,58",,
Sub-Classe:,,,,18,,CEFALOSPORINA 3ª GERACAO,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
144403,,CEFTRIONA 1.000MG FR/AMP EV-CEFTRIAXONA,,,FA C/1000M,,78TG3142,,22/07/2026,,"5,0000","23,70",,
Sub-Classe:,,,,15,,CEFALOSPORINA 4ª GERACAO,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
149552,,CLOCEF 1.000MG FR/AMP EV/IM-CEFEPIMA,,,FA C/1000M,,3226473,,30/04/2026,,"2,0000","15,49",,
Sub-Classe:,,,,30,,QUINOLONA,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
77212,,FRESOFLOX 2MG/ML-200ML(400MG) BOLSA SF EV-CIPROFLOXACINO,,,BOLSA C/4,,74TH3532,,30/07/2026,,"4,0000","100,51",,
,,,Total da Classe: ANTIMICROBIANO/ANTIPARASITARIO,,,,,,,"144,28",,,,
Classe:,,,,19,,DERMATOLOGICO,,,,,,,,
Sub-Classe:,,,,03,,ANESTESICO TOPICO,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
32314,,XYLESTESIN 2%-30G BG GEL TOP-LIDOCAINA,,,BISN C/30G,,50014152,,31/05/2026,,"1,0000","6,11",,
,,,Total da Classe: DERMATOLOGICO,,,,,,,"6,11",,,,
Classe:,,,,07,,ELETROLITO/DILUENTE,,,,,,,,
Sub-Classe:,,,,04,,REPOSITOR ELETROLITICO,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
37516,,"CLORETO SODIO 0,9%-50ML PVC EV BAXTER",,,FRASC C/5,,PR434P4,,14/05/2026,,"6,0000","18,77",,
,,,Total da Classe: ELETROLITO/DILUENTE,,,,,,,"18,77",,,,
Classe:,,,,08,,HORMONIO NATURAL/SINTETICO,,,,,,,,
,Estoque:,,,345,,DISPENSARIO UTI 7 ADULTO,,,,,,,,
Sub-Classe:,,,,02,,ANTI INFLAMATORIO ESTEROIDAL/CORTICOSTEROIDE,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
57420,,"DEXAMETASONA 4MG/ML-2,5ML FR/AMP EV/IM TEUTO",,,FA C/10MG,,5198777,,30/04/2026,,"11,0000","10,60",,
,,,Total da Classe: HORMONIO NATURAL/SINTETICO,,,,,,,"10,60",,,,
Classe:,,,,06,,SANGUE E HEMATOPOIESE,,,,,,,,
Sub-Classe:,,,,04,,ANTICOAGULANTE,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
3111,,XARELTO 10MG COMP REV-RIVAROXABANA,,,COMP C/10,,ITA60FH,,31/05/2026,,"1,0000","9,75",,
Sub-Classe:,,,,09,,HEPARINA BAIXO PESO MOLECULAR,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
1355,,"CLEXANE 40MG/0,4ML SER SC-ENOXAPARINA",,,SERINGA P,,JS375C,,30/06/2026,,"1,0000","18,11",,
1355,,"CLEXANE 40MG/0,4ML SER SC-ENOXAPARINA",,,SERINGA P,,JS372M,,30/06/2026,,"1,0000","18,11",,
208823,,"VOLARE 40 MG/0,4ML SER SC(ENOXAPARINA)",,,SERINGA P,,3047334,,30/07/2026,,"5,0000","61,03",,
208824,,"VOLARE 60 MG/0,6ML SER SC(ENOXAPARINA)",,,SERINGA P,,3044302,,30/05/2026,,"2,0000","36,08",,
201115,,"VOLARE 80 MG/0,8 ML SER SC(ENOXAPARINA)",,,SERINGA P,,3045801,,30/05/2026,,"30,0000","722,20",,
201115,,"VOLARE 80 MG/0,8 ML SER SC(ENOXAPARINA)",,,SERINGA P,,3046221,,31/05/2026,,"35,0000","842,57",,
,,,Total da Classe: SANGUE E HEMATOPOIESE,,,,,,,"1.707,85",,,,
Classe:,,,,02,,SISTEMA CARDIOVASCULAR,,,,,,,,
Sub-Classe:,,,,07,,BLOQUEADOR BETA ADRENERGICO,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
38493,,BETACRIS 1MG/ML-5ML AMP EV-METOPROLOL TART,,,AMP C/5MG,,50012563,,30/04/2026,,"1,0000","16,11",,
173509,,"CARVEDILOL 3,125 MG COMP EMS",,,"COMP C/3,",,2407322,,28/05/2026,,"2,0000","0,43",,
Sub-Classe:,,,,17,,HIPOLIPIDEMICO,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
332,,ATORVASTATINA 20MG COMP REV EMS,,,COMP C/20,,4D6200,,30/06/2026,,"10,0000","2,84",,
Sub-Classe:,,,,21,,VASODILATADOR,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
3532,,VASTAREL MR 35MG COMP LIB PROL-TRIMETAZIDINA,,,COMP C/35,,3023517,,30/04/2026,,"6,0000","14,26",,
,Estoque:,,,345,,DISPENSARIO UTI 7 ADULTO,,,,,,,,
,,,Total da Classe: SISTEMA CARDIOVASCULAR,,,,,,,"33,64",,,,
Classe:,,,,05,,SISTEMA DIGESTIVO,,,,,,,,
Sub-Classe:,,,,06,,ANTIEMETICO,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
32400,,DOMPERIDONA 10MG COMP EMS,,,COMP C/10,,4D1564,,30/04/2026,,"5,0000","0,42",,
32400,,DOMPERIDONA 10MG COMP EMS,,,COMP C/10,,4D1573,,30/04/2026,,"1,0000","0,08",,
Sub-Classe:,,,,11,,INIBIDOR DA BOMBA DE PROTON,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
208826,,PANTOPRAZOL 40MG COMP REV ACHE,,,COMP C/40,,2406390,,30/07/2026,,"3,0000","1,10",,
37057,,PANTOPRAZOL 40MG FR/AMP EV BLAU,,,FA C/40MG,,24071791,,30/06/2026,,"2,0000","20,99",,
37057,,PANTOPRAZOL 40MG FR/AMP EV BLAU,,,FA C/40MG,,24071791.,,30/06/2026,,"8,0000","83,96",,
Sub-Classe:,,,,12,,LAXANTE,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
479,,DULCOLAX 5MG DRG-BISACODIL,,,DRAGEA,,241143,,30/07/2026,,"4,0000","3,26",,
,,,Total da Classe: SISTEMA DIGESTIVO,,,,,,,"109,81",,,,
Classe:,,,,18,,SISTEMA MUSCULO ESQUELETICO,,,,,,,,
Sub-Classe:,,,,04,,RELAXANTE MUSCULAR,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
785,,MIOSAN 5MG COMP-CICLOBENZAPRINA,,,COMP C/5,,24060360,,30/06/2026,,"1,0000","1,65",,
,,,Total da Classe: SISTEMA MUSCULO ESQUELETICO,,,,,,,"1,65",,,,
Classe:,,,,04,,SISTEMA NERVOSO CENTRAL,,,,,,,,
Sub-Classe:,,,,01,,ANALGESICO/ANTIPIRETICO,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
150560,,DIPIRONA 500MG/ML-2ML AMP EV/IM SANTISA,,,AMP 1000M,,20714724,,30/04/2026,,"9,0000","6,86",,
32689,,DIPIRONA 500MG/ML-2ML AMP EV/IM TEUTO,,,AMP 1000M,,26585317,,30/05/2026,,"16,0000","11,68",,
32689,,DIPIRONA 500MG/ML-2ML AMP EV/IM TEUTO,,,AMP 1000M,,26585385,,30/07/2026,,"30,0000","21,91",,
32689,,DIPIRONA 500MG/ML-2ML AMP EV/IM TEUTO,,,AMP 1000M,,L26585332,,30/06/2026,,"40,0000","29,21",,
Sub-Classe:,,,,10,,ANTI INFLAMATORIO NAO ESTEROIDAL,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
181918,,AXIFLENNID 1MG/ML-100ML BOLSA EV-CETOPROFENO,,,BOLSA C/1,,0000190727,,07/05/2026,,"6,0000","31,17",,
,,,Total da Classe: SISTEMA NERVOSO CENTRAL,,,,,,,"100,83",,,,
,Estoque:,,,345,,DISPENSARIO UTI 7 ADULTO,,,,,,,,,
,,,,,,,,Valor Total Geral:,,,"1.258.241,36",,,,
,Estoque:,,,346,,DISPENSARIO UTI 6 ADULTO,,,,,,,,,
Espécie:,,,,01,,MEDICAMENTO,,,,,,,,,
Classe:,,,,07,,ELETROLITO/DILUENTE,,,,,,,,,
Sub-Classe:,,,,04,,REPOSITOR ELETROLITICO,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
3329,,SULFATO MAGNESIO 10%-10ML AMP EV ISOFARMA,,,AMP C/10M,,4070233,,,17/07/2026,,"10,0000","9,76",,
,,,Total da Classe: ELETROLITO/DILUENTE,,,,,,,,"9,76",,,,
Classe:,,,,08,,HORMONIO NATURAL/SINTETICO,,,,,,,,,
Sub-Classe:,,,,02,,ANTI INFLAMATORIO ESTEROIDAL/CORTICOSTEROIDE,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
1138,,"DECADRON 4MG/ML-2,5ML FR/AMP EV/IM-DEXAMETASONA FOSFATO",,,FA C/10MG,,2405991,,,30/04/2026,,"1,0000","4,42",,
1138,,"DECADRON 4MG/ML-2,5ML FR/AMP EV/IM-DEXAMETASONA FOSFATO",,,FA C/10MG,,2405270,,,30/04/2026,,"1,0000","4,42",,
57420,,"DEXAMETASONA 4MG/ML-2,5ML FR/AMP EV/IM TEUTO",,,FA C/10MG,,5198791,,,30/05/2026,,"3,0000","2,89",,
,,,Total da Classe: HORMONIO NATURAL/SINTETICO,,,,,,,,"11,73",,,,
Classe:,,,,06,,SANGUE E HEMATOPOIESE,,,,,,,,,
Sub-Classe:,,,,09,,HEPARINA BAIXO PESO MOLECULAR,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
1355,,"CLEXANE 40MG/0,4ML SER SC-ENOXAPARINA",,,SERINGA P,,JS372M,,,30/06/2026,,"2,0000","36,22",,
208823,,"VOLARE 40 MG/0,4ML SER SC(ENOXAPARINA)",,,SERINGA P,,3048272,,,30/07/2026,,"11,0000","134,26",,
208823,,"VOLARE 40 MG/0,4ML SER SC(ENOXAPARINA)",,,SERINGA P,,3047381,,,30/07/2026,,"5,0000","61,03",,
208823,,"VOLARE 40 MG/0,4ML SER SC(ENOXAPARINA)",,,SERINGA P,,3045967,,,30/06/2026,,"1,0000","12,21",,
,,,Total da Classe: SANGUE E HEMATOPOIESE,,,,,,,,"243,72",,,,
Classe:,,,,02,,SISTEMA CARDIOVASCULAR,,,,,,,,,
Sub-Classe:,,,,04,,ANTIARRITMICO,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
39307,,AMIODARONA 200MG COMP MEDLEY,,,COMP C/20,,FRA02523.,,,31/05/2026,,"11,0000","9,20",,
Sub-Classe:,,,,08,,BLOQUEADOR DE CANAL DE CALCIO,,,,,,,,,
Produto,,,,,Unidade,,Lote,,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
308,,NORVASC 5MG ,,,COMP C/5,,HE3253,,,31/05/2026,,"9,0000","18,79",,
,Estoque:,,,346,,DISPENSARIO UTI 6 ADULTO,,,,,,,,
,,COMP-ANLODIPINO,,,,,,,,,,,,
Sub-Classe:,,,,17,,HIPOLIPIDEMICO,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
67170,,SINVASTATINA 20MG COMP REV SANDOZ,,,COMP C/20,,NW7852,,31/05/2026,,"2,0000","0,33",,
67170,,SINVASTATINA 20MG COMP REV SANDOZ,,,COMP C/20,,PA5443,,30/06/2026,,"1,0000","0,16",,
Sub-Classe:,,,,23,,VASODILATADOR NITRATO,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
2064,,ISOSSORBIDA MONONITRATO 20MG COMP BIOSINTETICA,,,COMP C/20,,2407318,,16/05/2026,,"15,0000","2,97",,
2064,,ISOSSORBIDA MONONITRATO 20MG COMP BIOSINTETICA,,,COMP C/20,,2407315.,,16/05/2026,,"2,0000","0,40",,
,,,Total da Classe: SISTEMA CARDIOVASCULAR,,,,,,,"31,85",,,,
Classe:,,,,05,,SISTEMA DIGESTIVO,,,,,,,,
Sub-Classe:,,,,04,,ANTIDIARREICO,,,,,,,,
Produto,,,,,Unidade,,Lote,Endereço,Validade,,Quantidade,Vl Total,Descrição Kit,Validade Kit
44083,,AVIDE 100MG CAPS-RACECADOTRILA,,,CAPS C/10,,2408922,,30/06/2026,,"2,0000","5,08",,
Sub-Classe:,,,,06,,ANTIEMETICO,,,,,,,,
